BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1,10000,,79500.0,DebtCon,ProfExe,19.0,0.0,0.0,285.1,2.0,7.0,
0,13500,109258.0,126101.0,DebtCon,,2.0,0.0,0.0,130.77656998,1.0,25.0,33.539887477
0,18900,154563.0,198790.0,DebtCon,Other,7.0,0.0,0.0,,1.0,15.0,29.47261446
0,10000,,23400.0,HomeImp,,28.0,0.0,0.0,206.96666667,1.0,5.0,
0,47100,48062.0,107824.0,HomeImp,Self,9.0,0.0,0.0,203.68669838,2.0,35.0,41.526317397
0,10500,74814.0,98132.0,HomeImp,ProfExe,8.0,0.0,0.0,164.3308981,0.0,34.0,32.375149102
1,12300,64265.0,90956.0,DebtCon,Other,10.0,0.0,1.0,233.15612479,0.0,32.0,32.908823864
0,26800,133594.0,173255.0,DebtCon,Other,8.0,0.0,0.0,215.968328,1.0,19.0,36.946997493
0,40300,369874.0,467112.0,HomeImp,ProfExe,2.0,0.0,0.0,328.19889377,4.0,15.0,40.799921408
0,20600,67086.0,108006.0,DebtCon,Office,6.0,,1.0,116.32865754,2.0,18.0,36.966325226
0,8300,35343.0,51986.0,DebtCon,Other,10.0,0.0,0.0,242.81896695,1.0,31.0,37.966606016
0,20000,127826.0,277500.0,HomeImp,Mgr,3.0,0.0,0.0,193.8,0.0,15.0,
0,11500,43945.0,63337.0,DebtCon,Mgr,2.0,0.0,1.0,193.74248539,0.0,21.0,27.623493964
0,10900,57494.0,66704.0,DebtCon,Mgr,6.0,,,115.31274905,,24.0,39.510985743
0,18300,109192.0,139384.0,DebtCon,ProfExe,6.0,0.0,0.0,122.86557582,0.0,14.0,29.397593104
1,5900,,33100.0,HomeImp,Other,,0.0,0.0,238.6,1.0,2.0,
0,21400,96016.0,135783.0,DebtCon,Mgr,14.0,0.0,0.0,169.01613785,2.0,25.0,35.612024807
0,18400,63569.0,95729.0,HomeImp,ProfExe,23.0,0.0,0.0,237.2759487,0.0,23.0,38.41536702
0,14200,,31671.0,DebtCon,Other,13.0,,,82.99126514,2.0,8.0,33.215104024
0,8500,78346.0,82226.0,HomeImp,Other,22.0,0.0,0.0,320.34954262,1.0,47.0,30.199399523
0,16000,20648.0,167020.0,HomeImp,Self,5.0,0.0,0.0,315.46656561,0.0,26.0,25.912976009
0,15300,42100.0,65000.0,DebtCon,Other,7.0,0.0,0.0,95.333333333,3.0,15.0,
1,41300,42000.0,98000.0,DebtCon,ProfExe,12.0,0.0,0.0,222.2,0.0,23.0,
0,87000,48980.0,89764.0,DebtCon,Other,14.0,0.0,0.0,209.04311656,0.0,16.0,36.088037065
0,17800,38770.0,64357.0,DebtCon,Other,17.0,0.0,0.0,282.9357846,0.0,21.0,27.97949547
0,5500,70481.0,82446.0,HomeImp,Other,8.0,0.0,1.0,116.59197688,0.0,24.0,37.612682724
0,10400,64336.0,77564.0,DebtCon,Office,4.0,2.0,3.0,188.78007609,2.0,30.0,39.699980465
1,15400,180017.0,206148.0,DebtCon,Mgr,2.0,0.0,2.0,196.03365793,1.0,49.0,36.417342576
1,12000,,,HomeImp,Other,19.0,0.0,8.0,195.83333333,0.0,13.0,
0,18900,100416.0,161147.0,DebtCon,Mgr,1.0,0.0,0.0,216.09704957,1.0,18.0,38.460499883
0,8000,47154.0,65458.0,DebtCon,Office,2.0,0.0,0.0,99.993789825,3.0,12.0,38.873711304
0,46300,120636.0,178823.0,DebtCon,Self,11.0,0.0,0.0,188.0436192,0.0,3.0,40.915141271
0,22600,,45744.0,DebtCon,Other,,,,84.231761118,,12.0,28.453876923
0,9400,81596.0,116738.0,HomeImp,Office,28.0,0.0,0.0,338.62903535,1.0,38.0,34.169513676
0,14200,44412.0,72946.0,DebtCon,ProfExe,19.0,0.0,0.0,196.1321341,0.0,15.0,23.773201872
0,15900,38514.0,50309.0,DebtCon,Other,6.0,1.0,0.0,101.82614234,1.0,16.0,38.877808385
1,40400,83786.0,131000.0,DebtCon,Office,34.0,,13.0,210.6,3.0,36.0,
0,28100,112564.0,162129.0,DebtCon,ProfExe,7.0,0.0,0.0,115.56446202,2.0,26.0,33.091681472
1,15500,48100.0,67000.0,DebtCon,Other,15.0,,,,,,
0,18000,68000.0,98898.0,DebtCon,Office,10.0,0.0,0.0,206.96666667,2.0,13.0,
0,6100,,47400.0,,,,,,,,,
0,11400,59813.0,72873.0,DebtCon,ProfExe,13.0,0.0,0.0,234.33024049,4.0,31.0,39.351470851
1,9300,78000.0,97700.0,DebtCon,Mgr,12.0,0.0,2.0,88.5,4.0,29.0,
0,11900,,39433.0,HomeImp,Other,,,1.0,81.394829612,0.0,9.0,35.503664257
0,12000,88210.0,114224.0,DebtCon,ProfExe,8.0,0.0,0.0,203.46897898,1.0,36.0,41.572971522
0,26000,81764.0,118388.0,DebtCon,ProfExe,9.0,0.0,0.0,130.19241813,0.0,18.0,28.154134662
0,22900,90702.0,115355.0,DebtCon,Mgr,24.0,,0.0,308.85054,1.0,42.0,38.793334326
0,12500,55228.0,66569.0,DebtCon,Mgr,3.0,0.0,0.0,198.81516721,1.0,17.0,27.996872759
0,8500,20959.0,62956.0,HomeImp,Office,20.0,0.0,0.0,315.70739138,1.0,13.0,41.077590657
1,5500,21359.0,30000.0,DebtCon,Other,7.0,3.0,2.0,130.8,3.0,14.0,
0,19700,19349.0,133226.0,DebtCon,Other,9.0,0.0,0.0,342.31635733,1.0,9.0,40.147908351
0,26400,128413.0,207302.0,DebtCon,ProfExe,9.0,0.0,0.0,228.01513165,3.0,26.0,17.872195182
0,16400,119879.0,128546.0,DebtCon,,16.0,0.0,0.0,182.99738116,0.0,17.0,40.850886838
0,17100,117337.0,131575.0,DebtCon,,16.0,0.0,0.0,177.62943226,0.0,17.0,39.176432459
0,24400,,28900.0,HomeImp,Other,24.0,0.0,0.0,81.166666667,2.0,15.0,
0,11600,33379.0,51821.0,,Other,31.0,0.0,0.0,247.1205918,0.0,19.0,23.661084029
1,15000,83000.0,114000.0,DebtCon,ProfExe,18.0,0.0,0.0,207.23333333,0.0,27.0,
0,22000,143355.0,183799.0,DebtCon,ProfExe,6.0,,,174.84628965,3.0,43.0,42.221164626
1,23800,55753.0,87971.0,HomeImp,Other,1.0,0.0,0.0,56.667099395,0.0,13.0,64.775727757
1,9700,47000.0,82000.0,HomeImp,Other,,1.0,2.0,96.633333333,,8.0,
0,11000,50178.0,64427.0,DebtCon,Other,5.0,0.0,0.0,67.636289053,1.0,11.0,28.689928357
0,22000,71858.0,99000.0,DebtCon,Other,18.0,0.0,0.0,201.86666667,1.0,13.0,
1,16100,61712.0,82649.0,DebtCon,Other,12.0,0.0,0.0,94.645123603,0.0,9.0,27.548831204
0,13800,85805.0,135789.0,DebtCon,ProfExe,15.0,0.0,0.0,303.68822972,0.0,18.0,27.869079212
0,12000,44000.0,59500.0,DebtCon,Other,3.7,0.0,0.0,172.5,0.0,14.0,
0,11400,28043.0,87684.0,HomeImp,ProfExe,20.0,1.0,1.0,229.17795924,0.0,10.0,25.489994512
1,6000,16878.0,25850.0,,Mgr,1.0,0.0,1.0,218.6,5.0,34.0,
0,27000,144901.0,178093.0,DebtCon,ProfExe,7.0,0.0,0.0,331.1139721,0.0,34.0,40.566551898
0,16100,26276.0,168105.0,HomeImp,Self,7.0,0.0,0.0,336.19846451,0.0,26.0,25.991819945
1,5000,22320.0,34900.0,HomeImp,Other,10.0,0.0,0.0,65.7,1.0,5.0,
0,13000,61509.0,77065.0,DebtCon,Other,6.0,0.0,0.0,172.8544902,2.0,17.0,35.390861311
0,10500,53537.0,66674.0,DebtCon,Office,4.0,0.0,0.0,83.503094799,2.0,11.0,37.098413449
1,5800,27791.0,46833.0,DebtCon,Mgr,3.0,0.0,0.0,83.289062746,1.0,13.0,30.187805389
0,6800,71666.0,99913.0,HomeImp,Other,0.0,0.0,1.0,196.46499893,0.0,31.0,35.761604731
0,11300,61810.0,79817.0,DebtCon,Office,6.0,0.0,0.0,98.224144195,1.0,14.0,25.52507894
1,17000,52700.0,78000.0,DebtCon,Other,2.0,0.0,0.0,62.9,0.0,10.0,
0,21700,70252.0,186320.0,,Other,11.0,0.0,0.0,356.88649897,1.0,16.0,30.184001338
0,18200,93702.0,158647.0,HomeImp,ProfExe,4.0,0.0,1.0,96.177793274,0.0,16.0,34.709935978
0,15300,65298.0,94301.0,DebtCon,Office,1.0,0.0,0.0,150.49986791,4.0,19.0,31.35764214
0,19200,54483.0,81690.0,DebtCon,Other,16.0,0.0,0.0,198.70251643,0.0,21.0,37.749426528
0,24300,93520.0,137241.0,DebtCon,ProfExe,,0.0,0.0,199.76356315,0.0,20.0,27.471559692
0,47500,,76836.0,HomeImp,Office,11.0,0.0,0.0,290.6493233,0.0,13.0,34.146892704
1,27300,106221.0,137727.0,DebtCon,Self,3.0,0.0,0.0,300.57451085,3.0,45.0,32.560359399
0,16200,96049.0,129091.0,DebtCon,Mgr,5.0,,,251.16089383,3.0,42.0,36.692167907
0,17000,152900.0,191146.0,DebtCon,Other,7.5,0.0,0.0,,2.0,16.0,
0,15100,45579.0,54065.0,DebtCon,Other,,0.0,0.0,79.757390313,0.0,15.0,41.447331871
0,8300,41481.0,50448.0,HomeImp,Mgr,20.0,0.0,1.0,230.84886345,1.0,18.0,35.88829101
0,18700,99003.0,162566.0,,Other,,1.0,,252.26379877,,23.0,39.209039167
0,10500,47483.0,53877.0,DebtCon,,9.0,0.0,0.0,117.05239472,0.0,26.0,21.446281709
1,47800,47354.0,119244.0,DebtCon,Other,,0.0,1.0,128.05109065,0.0,21.0,
0,8800,56963.0,70607.0,HomeImp,Other,4.0,0.0,0.0,99.76441458,3.0,19.0,40.345260733
0,14100,79345.0,135554.0,DebtCon,ProfExe,15.0,0.0,0.0,301.56399129,0.0,19.0,29.17813328
0,10100,45493.0,54605.0,HomeImp,Mgr,21.0,0.0,1.0,234.59177844,0.0,18.0,36.594664037
0,26900,69446.0,104590.0,DebtCon,ProfExe,11.0,0.0,0.0,287.27599243,1.0,32.0,41.499060427
0,17300,44031.0,79187.0,DebtCon,Other,0.0,,1.0,299.70523733,1.0,10.0,35.986669908
0,26500,,64211.0,DebtCon,Other,26.0,0.0,0.0,127.4120114,0.0,10.0,22.289490827
1,21400,95147.0,132304.0,DebtCon,Office,7.0,1.0,5.0,206.12766482,1.0,18.0,36.235665389
0,19000,7524.0,28639.0,DebtCon,Other,,0.0,0.0,60.328252745,1.0,18.0,42.358461482
0,6400,47251.0,58157.0,HomeImp,Other,0.0,0.0,,104.79246836,,13.0,36.416886965
0,24300,70912.0,98353.0,DebtCon,ProfExe,9.0,1.0,0.0,126.2435974,3.0,26.0,36.372531415
0,15300,33113.0,57991.0,DebtCon,Other,4.0,0.0,0.0,122.5788363,1.0,16.0,40.569888421
1,18800,67666.0,167619.0,HomeImp,ProfExe,14.0,0.0,0.0,135.95180823,1.0,11.0,47.590528653
0,6600,,46516.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,14.845990728
1,12800,54151.0,83828.0,DebtCon,Other,13.0,0.0,0.0,132.16026989,0.0,16.0,23.477426284
0,24400,93411.0,140031.0,HomeImp,ProfExe,6.0,0.0,0.0,177.51124938,0.0,32.0,31.027335916
0,21400,77794.0,105330.0,DebtCon,Other,,0.0,0.0,187.37085369,1.0,24.0,38.188345011
0,27600,54328.0,94216.0,DebtCon,Other,24.0,1.0,2.0,188.39374192,1.0,19.0,26.833312167
1,4500,90000.0,105800.0,HomeImp,Other,6.0,2.0,3.0,80.1,3.0,10.0,
0,4200,56544.0,59218.0,HomeImp,Office,19.0,0.0,0.0,211.00259912,1.0,20.0,19.027704425
0,8900,63342.0,78275.0,DebtCon,,19.0,0.0,0.0,162.19648426,1.0,11.0,32.612662762
0,17000,70085.0,81598.0,DebtCon,Office,7.0,0.0,0.0,117.19539923,1.0,20.0,21.981835715
0,10700,50210.0,64838.0,HomeImp,Other,9.0,0.0,0.0,95.039168276,2.0,34.0,40.396233444
1,25000,175225.0,211000.0,DebtCon,ProfExe,13.0,1.0,2.0,148.13333333,4.0,53.0,
0,7000,58843.0,75300.0,HomeImp,Other,1.5,0.0,0.0,103.66666667,0.0,7.0,
0,14000,42767.0,60950.0,DebtCon,Other,7.0,0.0,1.0,117.66666667,3.0,49.0,
0,13700,84761.0,95382.0,HomeImp,Office,,0.0,0.0,171.94583874,1.0,25.0,41.960105913
0,20900,30517.0,58756.0,DebtCon,Other,,0.0,0.0,222.03799456,0.0,12.0,40.42166884
0,4900,65873.0,90408.0,,Mgr,2.0,0.0,0.0,141.85899895,0.0,23.0,37.76961861
0,16400,89858.0,105796.0,DebtCon,Office,29.0,,1.0,340.71167514,2.0,49.0,36.003915936
0,25500,143881.0,178914.0,DebtCon,ProfExe,7.0,0.0,0.0,323.0225718,0.0,35.0,37.575821975
0,20200,,72469.0,HomeImp,Office,8.0,0.0,0.0,120.30325703,2.0,5.0,20.505771156
0,14900,36120.0,57095.0,DebtCon,ProfExe,4.0,0.0,0.0,239.02367545,1.0,35.0,38.171623527
0,23900,85097.0,100730.0,HomeImp,,9.0,,,,,,29.508517268
0,11800,116742.0,137385.0,DebtCon,ProfExe,15.0,,1.0,170.54003506,1.0,33.0,30.785003591
0,12100,105104.0,144712.0,HomeImp,ProfExe,13.0,0.0,0.0,129.51880811,5.0,22.0,37.413774661
0,9700,77394.0,86917.0,DebtCon,Office,16.0,0.0,1.0,81.461400461,0.0,9.0,27.705856544
1,21000,96000.0,125000.0,DebtCon,Sales,0.3,1.0,,116.9,1.0,19.0,
1,32400,103000.0,149500.0,DebtCon,Mgr,12.0,1.0,0.0,88.233333333,2.0,38.0,
0,12500,83276.0,129116.0,DebtCon,Office,7.0,0.0,0.0,138.68795496,0.0,22.0,39.589961826
0,11100,,,,,,,,,,,26.232459223
0,21300,94642.0,125062.0,DebtCon,Office,24.0,0.0,0.0,278.691315,2.0,17.0,32.988531805
0,13000,88614.0,116994.0,HomeImp,ProfExe,13.0,0.0,2.0,188.8241991,0.0,28.0,32.619501636
0,19900,64620.0,91504.0,DebtCon,Office,6.0,,,178.57486595,,16.0,37.725801189
1,10000,,,HomeImp,Other,,,,,,,
0,27900,137006.0,207997.0,HomeImp,ProfExe,5.0,0.0,0.0,194.0931469,1.0,28.0,36.906075155
0,13400,67941.0,84973.0,DebtCon,Office,6.0,1.0,3.0,179.97707017,3.0,30.0,37.428937524
0,5000,,34846.0,HomeImp,,,,,,,,33.354652626
0,6400,76577.0,83200.0,DebtCon,,5.0,,,,,,22.055034214
0,16000,88093.0,106943.0,DebtCon,ProfExe,7.0,0.0,0.0,207.20285047,1.0,36.0,42.573079502
0,22300,69002.0,105292.0,DebtCon,Office,8.0,,0.0,96.342139921,2.0,17.0,35.755106732
0,24300,21660.0,48475.0,DebtCon,Other,26.0,0.0,0.0,102.78283553,0.0,10.0,23.247958281
1,4500,66517.0,87000.0,DebtCon,ProfExe,10.0,0.0,4.0,125.8,0.0,34.0,
1,7700,14589.0,33100.0,DebtCon,Other,3.0,0.0,7.0,122.06666667,0.0,22.0,
0,16300,66038.0,98585.0,DebtCon,Office,1.0,0.0,0.0,162.0654119,3.0,19.0,32.75346067
0,9500,21900.0,35250.0,HomeImp,Mgr,16.0,0.0,0.0,59.866666667,1.0,10.0,
0,6600,,48800.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,12.219436152
1,13700,59012.0,81465.0,DebtCon,Mgr,12.0,0.0,0.0,167.43333333,0.0,31.0,
0,14100,86996.0,108452.0,HomeImp,Other,19.0,0.0,0.0,134.99325176,4.0,24.0,29.778946076
0,26100,103949.0,208432.0,DebtCon,Other,23.0,0.0,0.0,202.59264703,0.0,18.0,23.290234477
0,28700,67951.0,106093.0,DebtCon,ProfExe,11.0,0.0,0.0,263.74392226,0.0,32.0,40.212234831
1,11700,62400.0,78000.0,DebtCon,Office,20.0,0.0,0.0,216.06666667,2.0,24.0,
1,17000,54218.0,75000.0,DebtCon,Mgr,5.0,1.0,0.0,177.5,6.0,35.0,
0,22400,72866.0,95734.0,DebtCon,Mgr,5.0,0.0,0.0,75.955735269,7.0,23.0,37.50722389
0,22100,33435.0,52340.0,HomeImp,Self,4.0,1.0,,134.0000742,,10.0,24.023930727
1,17500,76100.0,98500.0,DebtCon,Other,5.0,10.0,1.0,59.833333333,5.0,16.0,
1,5500,,13770.0,HomeImp,Mgr,5.0,0.0,1.0,167.36666667,1.0,8.0,
1,12000,58730.0,80000.0,DebtCon,Office,10.0,,4.0,123.1,3.0,25.0,
0,20800,155315.0,192038.0,DebtCon,ProfExe,11.0,,,114.48219764,0.0,23.0,29.891571941
1,6800,31000.0,42000.0,DebtCon,Mgr,3.5,1.0,0.0,106.26666667,2.0,26.0,
0,16000,101000.0,130000.0,DebtCon,ProfExe,7.5,0.0,0.0,102.5,0.0,14.0,
0,59200,119000.0,198000.0,DebtCon,ProfExe,9.0,0.0,0.0,309.13333333,2.0,27.0,
1,10600,22000.0,35200.0,DebtCon,Mgr,13.0,0.0,0.0,90.333333333,5.0,14.0,
1,49500,247500.0,,,Other,0.0,0.0,4.0,160.33333333,2.0,25.0,
0,13700,64486.0,84759.0,DebtCon,Office,4.0,2.0,3.0,182.18025649,3.0,29.0,37.073413461
0,18400,41730.0,59750.0,DebtCon,,6.0,1.0,0.0,109.96140649,1.0,10.0,27.911845443
0,24100,57555.0,90732.0,DebtCon,Other,8.0,0.0,0.0,236.96199248,1.0,19.0,37.934877857
0,53200,182033.0,258678.0,DebtCon,ProfExe,5.0,0.0,0.0,227.71772921,2.0,32.0,39.931352839
1,8900,147801.0,157335.0,HomeImp,Other,4.0,0.0,0.0,85.574865756,4.0,21.0,34.756560384
0,17600,67285.0,90816.0,DebtCon,Other,1.0,1.0,2.0,104.59286688,2.0,25.0,35.592253541
0,16600,45877.0,68563.0,HomeImp,Office,2.0,1.0,0.0,119.50076473,0.0,18.0,33.073048345
1,11100,68784.0,85464.0,,ProfExe,2.0,0.0,0.0,117.9983043,0.0,14.0,36.044251755
1,6500,183860.0,208910.0,DebtCon,ProfExe,4.0,6.0,0.0,86.452226941,6.0,29.0,69.8005248
1,15800,69928.0,,,Other,23.0,0.0,3.0,82.443985587,1.0,14.0,32.327262456
0,13900,62968.0,84947.0,DebtCon,Office,13.0,0.0,0.0,239.77323213,3.0,37.0,42.236189141
1,8000,49685.0,81020.0,HomeImp,Other,2.0,0.0,3.0,129.3624659,0.0,15.0,47.000975215
0,8300,59761.0,75081.0,DebtCon,,17.0,0.0,0.0,147.94164245,1.0,11.0,31.959227235
0,10000,64320.0,102375.0,DebtCon,Office,10.0,0.0,0.0,148.16666667,1.0,13.0,
0,20000,,73800.0,DebtCon,Sales,4.0,0.0,0.0,404.76666667,0.0,24.0,
0,17700,17480.0,41055.0,,Office,1.0,0.0,0.0,196.1319389,0.0,15.0,37.923659517
0,10000,66000.0,89145.0,DebtCon,Office,9.0,0.0,0.0,215.03333333,3.0,29.0,
0,9600,,68324.0,HomeImp,Other,,0.0,0.0,356.45017827,0.0,6.0,36.554268317
0,11000,50716.0,61492.0,DebtCon,Other,3.0,0.0,1.0,90.230329762,0.0,20.0,38.255862022
1,7500,,,HomeImp,Other,20.0,,,157.32842275,0.0,20.0,
0,13800,67762.0,80748.0,DebtCon,Sales,8.0,0.0,0.0,135.94862249,0.0,35.0,27.194107012
0,15900,16744.0,52234.0,DebtCon,ProfExe,3.0,0.0,0.0,288.41594954,0.0,16.0,17.452227433
0,13400,87175.0,115530.0,HomeImp,ProfExe,13.0,0.0,1.0,180.94510639,1.0,27.0,33.900056418
0,25800,82058.0,116330.0,DebtCon,ProfExe,11.0,0.0,1.0,128.44716991,0.0,18.0,27.98945739
0,26800,213165.0,282068.0,HomeImp,ProfExe,5.0,,4.0,476.72828095,,55.0,31.181661193
0,22800,76733.0,105624.0,DebtCon,Mgr,1.0,,,225.32750789,5.0,23.0,40.691953683
0,40300,33299.0,73380.0,DebtCon,ProfExe,4.0,0.0,0.0,184.53758909,1.0,18.0,24.374481112
0,17200,52011.0,65800.0,DebtCon,Other,7.0,0.0,1.0,120.32397922,2.0,48.0,30.556511873
0,26900,47882.0,78854.0,DebtCon,Other,11.0,0.0,0.0,132.34739209,0.0,19.0,41.130706684
0,12300,90006.0,121122.0,DebtCon,Office,9.0,0.0,0.0,133.49754075,1.0,21.0,36.91048167
0,16900,31143.0,75125.0,HomeImp,Other,,1.0,0.0,237.17904542,0.0,49.0,42.132280565
0,25000,177000.0,226000.0,DebtCon,ProfExe,0.4,0.0,0.0,305.13312531,1.0,33.0,
0,15900,52012.0,105877.0,HomeImp,Other,0.0,0.0,2.0,50.53156169,1.0,10.0,40.392256543
0,5100,62702.0,79784.0,HomeImp,Other,2.0,0.0,0.0,108.07259081,0.0,15.0,43.290139816
0,20100,54257.0,68830.0,DebtCon,ProfExe,10.0,0.0,0.0,201.05642041,0.0,41.0,37.180181309
0,12300,112373.0,136202.0,DebtCon,ProfExe,16.0,,1.0,179.8829733,0.0,32.0,30.488268105
0,6700,55113.0,56486.0,HomeImp,Other,4.0,0.0,0.0,84.417030462,0.0,17.0,23.642853829
0,15300,127172.0,156578.0,DebtCon,Mgr,,0.0,0.0,213.28602181,0.0,19.0,36.290353532
0,10700,48322.0,64383.0,DebtCon,Other,0.0,1.0,0.0,185.25673471,2.0,12.0,28.030801551
0,80300,20370.0,109127.0,HomeImp,,27.0,0.0,1.0,142.17430035,0.0,13.0,33.468763239
0,29800,225481.0,290762.0,DebtCon,ProfExe,13.0,0.0,1.0,239.32163058,1.0,26.0,24.77798542
1,13100,,,HomeImp,ProfExe,0.75,,,,,,
0,24500,67336.0,96060.0,DebtCon,ProfExe,8.0,0.0,1.0,142.34424975,3.0,25.0,35.979856239
1,22400,,139654.0,DebtCon,Office,10.0,,,,,,35.236265235
0,28400,72870.0,95647.0,DebtCon,Office,11.0,0.0,0.0,139.04525472,0.0,20.0,37.820678455
0,16000,90900.0,152300.0,HomeImp,ProfExe,5.0,0.0,0.0,102.5,0.0,17.0,
0,32800,13781.0,43371.0,DebtCon,Other,28.0,0.0,0.0,203.83930475,0.0,14.0,40.657779937
1,15000,40772.0,62025.0,HomeImp,Other,,0.0,1.0,120.6,2.0,19.0,
1,30000,17696.0,53100.0,DebtCon,Mgr,20.0,4.0,5.0,147.86666667,0.0,28.0,
0,16800,115870.0,130809.0,DebtCon,,15.0,0.0,0.0,177.63228248,0.0,17.0,39.567208162
0,11200,19496.0,73140.0,DebtCon,ProfExe,20.0,0.0,1.0,399.24269191,1.0,12.0,23.374504567
0,11400,,29374.0,HomeImp,Office,20.0,0.0,0.0,207.93025578,1.0,15.0,38.955124742
0,15600,58728.0,92443.0,HomeImp,ProfExe,6.0,0.0,0.0,128.02959933,0.0,13.0,28.484858563
0,20500,53438.0,118731.0,DebtCon,ProfExe,14.0,0.0,0.0,258.52106943,0.0,20.0,26.146927186
0,65200,71151.0,143960.0,HomeImp,Office,10.0,0.0,0.0,128.78051428,0.0,12.0,43.191163412
0,9000,12340.0,36133.0,,,,,,,,,31.703814722
0,15300,62094.0,96938.0,,ProfExe,9.0,0.0,0.0,,0.0,15.0,25.407142509
0,21200,55203.0,90639.0,DebtCon,Other,17.0,0.0,0.0,196.93374862,1.0,21.0,32.913874116
0,20400,153958.0,195834.0,DebtCon,Other,9.0,0.0,0.0,,1.0,15.0,31.134624378
1,6700,,20631.0,HomeImp,Mgr,4.0,0.0,0.0,174.72183413,1.0,8.0,62.246451123
0,48800,47476.0,105332.0,HomeImp,Self,9.0,0.0,0.0,194.13891853,3.0,36.0,40.653434674
0,50400,53992.0,63772.0,DebtCon,Office,12.0,0.0,1.0,98.822396477,2.0,25.0,40.425704342
0,17300,51107.0,64135.0,HomeImp,Office,4.0,0.0,0.0,115.00219496,0.0,17.0,32.251086122
0,4200,50216.0,58541.0,HomeImp,Office,19.0,0.0,0.0,209.87130224,0.0,19.0,20.20803267
0,2500,7229.0,44516.0,HomeImp,Self,,0.0,0.0,208.0,0.0,12.0,
0,23900,70694.0,95718.0,HomeImp,Office,11.0,0.0,0.0,138.16735959,0.0,13.0,38.561206281
0,30800,125787.0,175196.0,DebtCon,Mgr,13.0,0.0,0.0,157.8776807,2.0,29.0,41.350974526
0,17500,46636.0,72908.0,DebtCon,Other,7.0,0.0,0.0,110.23090719,3.0,15.0,41.512292086
0,10600,56814.0,66692.0,DebtCon,Mgr,10.0,0.0,0.0,107.37405519,1.0,18.0,32.625687041
0,8300,44783.0,63424.0,HomeImp,Other,2.0,0.0,,97.900836205,,12.0,36.587869801
1,15900,101337.0,,HomeImp,Other,4.0,0.0,0.0,235.62740226,0.0,23.0,20.723375647
0,7500,49100.0,85650.0,HomeImp,Other,18.0,0.0,0.0,178.33466667,0.0,29.0,
0,12500,50097.0,73846.0,DebtCon,Other,1.0,0.0,0.0,267.86545832,0.0,20.0,29.159609493
0,9600,53277.0,60843.0,DebtCon,Office,0.0,0.0,0.0,180.28406155,0.0,21.0,37.950787581
0,25000,42632.0,71000.0,DebtCon,Other,24.0,,1.0,284.93333333,1.0,30.0,
0,12000,73000.0,94900.0,DebtCon,ProfExe,9.0,3.0,0.0,189.7,1.0,30.0,
0,11900,85486.0,109386.0,HomeImp,ProfExe,11.0,0.0,1.0,175.54256546,0.0,28.0,33.670908179
0,20000,66820.0,100000.0,HomeImp,Other,5.0,0.0,0.0,217.26666667,1.0,13.0,
0,35100,33844.0,55100.0,DebtCon,Other,,0.0,0.0,,6.0,0.0,34.70302378
0,11100,56999.0,67427.0,HomeImp,Other,8.0,0.0,0.0,139.51391501,0.0,16.0,35.892436102
0,10100,47426.0,68820.0,DebtCon,Other,16.0,0.0,4.0,220.7609123,0.0,36.0,24.01951269
0,21900,10421.0,24808.0,DebtCon,Other,,0.0,0.0,61.286698451,2.0,19.0,40.016621624
1,25600,105480.0,126389.0,DebtCon,Mgr,25.0,0.0,2.0,307.40290366,2.0,35.0,36.763824165
1,15000,45000.0,68250.0,DebtCon,Other,7.0,0.0,1.0,55.966666667,0.0,4.0,
0,50300,,88313.0,HomeImp,Other,,0.0,0.0,344.40977664,0.0,7.0,22.169596305
0,9400,85448.0,94101.0,DebtCon,Other,2.0,0.0,0.0,104.11336317,2.0,32.0,39.54184797
0,9800,55330.0,78154.0,HomeImp,Mgr,2.0,0.0,1.0,122.70553687,0.0,23.0,28.896101856
0,9700,,54385.0,HomeImp,Other,10.0,0.0,0.0,314.73283271,1.0,13.0,34.170403536
0,38100,67559.0,113024.0,DebtCon,Mgr,16.0,0.0,0.0,190.67667138,0.0,22.0,40.239609635
1,11700,,67940.0,HomeImp,Mgr,3.0,3.0,4.0,204.02559324,1.0,38.0,
1,15000,20000.0,47394.0,HomeImp,Other,13.0,0.0,0.0,66.133333333,0.0,11.0,
1,9000,31170.0,50725.0,DebtCon,Other,16.0,0.0,0.0,93.066666667,0.0,18.0,
0,39300,27324.0,73924.0,DebtCon,ProfExe,6.0,0.0,0.0,190.34457453,1.0,18.0,25.053533525
0,8500,50031.0,57276.0,DebtCon,Office,0.0,0.0,0.0,171.21281473,0.0,21.0,35.158702571
0,10000,88777.5,112014.0,DebtCon,ProfExe,13.0,0.0,0.0,182.63333333,2.0,18.0,
0,19300,51580.0,83518.0,DebtCon,Other,13.0,0.0,0.0,89.525931995,0.0,9.0,7.1484132133
0,27900,50988.0,81533.0,DebtCon,Office,1.0,0.0,0.0,167.61445006,2.0,18.0,40.620884753
1,4000,7000.0,16020.0,HomeImp,Other,18.0,0.0,1.0,85.8,2.0,23.0,
0,12800,85251.0,114023.0,DebtCon,ProfExe,1.0,1.0,2.0,143.68279591,0.0,33.0,31.913272413
