LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
1.0522453889422008,-0.586136003898681,-0.38859337487638307,-0.6525621200883198,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0642100598480487,1.1361667530723774,-0.31649597411101016,0.9310815749183021,0
2.1676654766791117,-1.454779668365767,-0.6004417291773367,1.5324211584096497,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.6219681961854275,-0.6433235714663497,-0.2163730438720706,-2.6755476596647068,0
0.21344948296404379,-0.4055052126561897,-0.36724743803617294,-0.6525621200883198,-1.7289920557969287,0.10823040049851772,2.224061980360559,-0.37594295909327274,-1.314349062947288,0.5430033115594683,0.5846103980394458,0.11465852004391394,0
-0.4825726517837886,0.2427342607842756,0.23311797998401182,-0.6525621200883198,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.9785713761657423,-0.05016012995344065,-0.8171106253057079,-0.03863357273393948,0
0.8827015356061904,1.5243472358364312,1.4901467544503662,-0.6525621200883198,-1.7289920557969287,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.7711445494916811,-0.6433235714663497,1.7860855609067203,-0.15069261315011986,0
-0.9108939654747624,0.15644698951725544,-0.1301306777791707,-0.6525621200883198,0.956645852086755,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,-0.7961760571624685,0
0.07959907243561448,-1.3996324529947368,-0.5266502789356258,-0.6525621200883198,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.8145759882810318,-0.6433235714663497,0.08399574684474806,0.7373316069591404,0
-0.99120421179182,-1.362490607229987,-1.140148964084734,1.5324211584096497,-0.8337794198357008,0.6317859725341619,3.476581058405435,5.183908247348181,0.6602941761530426,-0.6433235714663497,0.28424160732262715,-1.2106781600433723,1
-0.6342697837160085,0.7768012238751739,0.37033435494700345,-0.6525621200883198,-0.8337794198357008,1.024452651560895,0.971542902315682,-0.37594295909327274,1.0339374480860188,-0.6433235714663497,-0.5167418345888892,0.005094804667980724,0
-0.41118576616862634,-0.4674159835331689,-0.5655772827057547,-0.6525621200883198,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,0.5506989086469695,-0.5261164993132512,0.5430033115594683,2.7873148632961158,-0.5930062863466397,0
-0.7681201942444378,-0.6657058872741274,-0.7183084239037145,-0.6525621200883198,-1.7289920557969287,0.3700081865163398,0.971542902315682,-0.37594295909327274,-1.7751940293368067,1.1361667530723774,-1.6180940672172244,0.3963448321680243,1
-0.3041054377458829,-0.6264634150553113,-0.5939276286813907,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-2.118708718411922,-3.917584642871729,0
0.2669896471754155,-0.6264634150553113,-0.819662224093326,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,0.5506989086469695,1.480489166698802,-0.6433235714663497,-0.2163730438720706,-0.3167496328819305,0
-0.0720980594966054,-0.3394855240998287,0.9919056216246898,-0.6525621200883198,0.956645852086755,1.5480082235965393,-0.28097617572919464,-0.37594295909327274,0.6993832922206167,-0.6433235714663497,0.5846103980394458,-1.8021723665227862,0
-1.1339779830221446,-0.672631029430389,-1.2786611547377793,-0.6525621200883198,2.7470711240092105,-0.9388807435727706,2.224061980360559,0.5506989086469695,-1.7109659942184738,-0.05016012995344065,-1.3177252765004057,0.3963448321680243,1
0.00821218682045218,0.6432152316808867,1.0777271445564947,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,0.971542902315682,-0.37594295909327274,0.8680943848657058,-0.6433235714663497,0.1841186770836876,0.666789456968775,0
0.8916248963080856,-0.900329703528272,-0.8654185267704951,-0.6525621200883198,0.06143321612552713,3.511341618730205,-0.28097617572919464,-0.37594295909327274,1.2489153665154926,-0.6433235714663497,0.1841186770836876,0.7105028383904884,0
0.7756212071834468,-0.7733687639968084,-0.4849215115113265,-0.6525621200883198,-1.7289920557969287,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,-1.184064401545802,2.9156570776111046,-0.5167418345888892,0.029107158563474095,0
-1.214288229339202,-0.6109049290109102,-0.7292528131778173,1.5324211584096497,-0.8337794198357008,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-0.012403640356064106,-0.6433235714663497,-0.2163730438720706,-0.9801795558930165,0
-0.6788865872254849,-1.1403551306643007,-0.25276037071763807,1.5324211584096497,0.956645852086755,1.5480082235965393,-0.28097617572919464,-0.37594295909327274,0.7340172719618292,-0.6433235714663497,-1.1174794160225265,-1.13887668960702,0
0.8291613713948186,0.9857789303439629,0.9676878770389551,-0.6525621200883198,0.956645852086755,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-0.8349958126596008,0.5430033115594683,0.5846103980394458,-0.01293723427720756,0
1.6858039987767661,0.9258764506922996,1.0282234829918726,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.9616561071460359,0.5430033115594683,-0.8171106253057079,0.3033842830132951,0
-0.9733574903880294,-0.46383799341910037,-0.17427596635519185,1.5324211584096497,0.06143321612552713,1.5480082235965393,-0.28097617572919464,-0.37594295909327274,-0.005840091238546655,-0.6433235714663497,0.6847333282783854,-0.8791355717095469,0
0.03498226892613804,-0.6478390205109723,-0.44338536533825146,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,-0.3167496328819305,0
-0.5004193731875792,-0.280206307242229,-0.31228033734591887,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.3448523223978464,-0.6433235714663497,-0.11625011363313104,-0.3167496328819305,0
1.9535048198336247,1.7079327543989276,1.8315241446881816,1.5324211584096497,0.956645852086755,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.4380281599341019,-0.6433235714663497,0.8849791887562645,0.16711785151738762,0
-0.9465874082823436,-1.538273798963095,-0.7183084239037145,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,3.476581058405435,1.4773407763872117,-0.9250701608756712,2.9156570776111046,-0.6168647648278288,0.3963448321680243,1
0.31160645068489196,-0.5804573873305465,-0.5920889712833414,-0.6525621200883198,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,0.5506989086469695,-1.427441049990375,0.5430033115594683,-0.31649597411101016,0.09527742999365932,0
-0.6342697837160085,-0.40368159188837416,-0.23593227776977754,1.5324211584096497,0.06143321612552713,1.2862304375787172,-0.28097617572919464,-0.37594295909327274,0.13964181673482268,-0.6433235714663497,-0.5167418345888892,0.04206816567021612,0
-0.12563822370797711,0.647855076925582,0.32342232476248906,-0.6525621200883198,0.06143321612552713,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,1.3940584544495624,-0.05016012995344065,-0.31649597411101016,-0.4828731602183195,0
-0.09886814160229127,-0.48869925376007967,-0.5777824656242342,1.5324211584096497,-0.8337794198357008,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.6420744254577698,-0.6433235714663497,-0.31649597411101016,0.00855999869677525,0
0.15990931875267206,0.24663542419896964,0.2418559803804555,-0.6525621200883198,-1.7289920557969287,1.2862304375787172,-0.28097617572919464,-0.37594295909327274,0.6542059654389744,1.7293301945852866,0.9851021189952041,0.15011665617908404,0
-1.178594786531621,-0.05802466306216779,-0.3277425705123714,-0.6525621200883198,1.8518584880479827,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.5157706940521714,-0.6433235714663497,0.8849791887562645,-0.257183840099465,0
0.017135547522347465,2.2067738277216415,1.7210295905768396,-0.6525621200883198,0.956645852086755,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,1.0909244422074447,-0.05016012995344065,1.6859626306677808,-1.0984113119183576,0
-0.43795584827431217,-0.24274128817685348,-0.29841160725777577,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.5364418425958304,-0.6433235714663497,-0.11625011363313104,-0.5885558467384927,0
-0.41118576616862634,-0.2632166251522004,-0.06320354849017708,-0.6525621200883198,0.956645852086755,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,0.24446290545693874,-0.05016012995344065,-0.2163730438720706,-1.7973134003532656,0
1.0165519461346195,-1.290953888755804,-1.101904890205309,-0.6525621200883198,0.06143321612552713,2.3333415816500054,-0.28097617572919464,-0.37594295909327274,0.23625797666837714,-0.6433235714663497,-0.6168647648278288,0.7107790384297722,0
0.21344948296404379,0.8970678593222512,0.6475513575043185,-0.6525621200883198,-1.7289920557969287,1.024452651560895,9.739176448629818,1.4773407763872117,-0.3055289277141932,1.1361667530723774,0.8849791887562645,0.3963448321680243,1
-1.151824704425935,-0.9931266084221781,-1.1832260802676027,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,0.971542902315682,-0.37594295909327274,-1.9667221809397786,4.695147402149832,-1.4178482067393452,-0.5195728634897158,0
0.36514661489626365,0.4654699163368377,-0.04655056577070221,1.5324211584096497,0.06143321612552713,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,-0.43387393312324446,0
-1.1964415079354116,0.4642464745558982,0.15724271802451173,1.5324211584096497,-0.8337794198357008,2.0715637956321835,-0.28097617572919464,-0.37594295909327274,-0.669753747918992,-0.05016012995344065,-0.9172335555446475,-0.3167496328819305,0
1.3020994885952688,1.1059532305622901,1.3106412593322412,-0.6525621200883198,0.956645852086755,1.155341544569806,-0.28097617572919464,-0.37594295909327274,-0.8049782732475438,-0.6433235714663497,-0.5167418345888892,-0.7130656225749901,0
0.42761013980953066,0.4567211534127605,0.2766503827606832,-0.6525621200883198,0.06143321612552713,2.0715637956321835,-0.28097617572919464,-0.37594295909327274,0.7919071237217487,-0.05016012995344065,0.5846103980394458,0.87953747203241,0
-0.46472593037999804,-0.07381398717844434,-0.28100565055624266,-0.6525621200883198,-0.8337794198357008,-0.2844362785282154,0.971542902315682,2.403982644127454,0.002969935892698465,1.1361667530723774,0.8849791887562645,0.4370418969119509,0
0.5703839110398553,-0.672631029430389,-0.4911904576875326,-0.6525621200883198,0.956645852086755,-0.8341696291656419,4.729100136450312,-0.37594295909327274,0.2282419479565609,-0.6433235714663497,-0.31649597411101016,0.3963448321680243,1
0.3383765327905778,-0.20278321793522378,-0.2229741208692398,-0.6525621200883198,-0.8337794198357008,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.199535802735535,-0.6433235714663497,-0.5167418345888892,0.40380242269506195,0
0.7131576822701798,0.549748896378542,0.5409617614859762,-0.6525621200883198,0.956645852086755,-1.0697696365816818,0.971542902315682,-0.37594295909327274,0.08870542749376012,0.5430033115594683,1.5858397004288414,0.1584147642335965,0
0.5703839110398553,0.5277269443216299,0.7132176931489353,-0.6525621200883198,-1.7289920557969287,1.8097860096143614,-0.28097617572919464,-0.37594295909327274,0.3503151078633251,-0.6433235714663497,-0.8171106253057079,-0.3167496328819305,0
-0.8395070798596,0.0397121765698716,-0.2247952672444505,-0.6525621200883198,-1.7289920557969287,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-0.8865109369886308,-0.6433235714663497,0.1841186770836876,-0.6499026992739338,0
3.1313884324838024,-1.04628861637508,-0.38638698599872395,1.5324211584096497,0.06143321612552713,-0.6771029575549485,2.224061980360559,-0.37594295909327274,0.7633874088169955,3.5088205191240136,-0.7169876950667683,1.1558678658646788,0
-0.7235033907349614,-0.6725617780088264,-0.8276822725533886,-0.6525621200883198,0.06143321612552713,1.024452651560895,-0.28097617572919464,-0.37594295909327274,-1.1390839077053614,-0.6433235714663497,-0.9172335555446475,-0.21937628417134072,0
-1.0001275724937153,-0.884263373725745,-0.8794448560641853,-0.6525621200883198,0.06143321612552713,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,0.49798079563933945,-0.05016012995344065,0.9851021189952041,0.25383306303749714,0
0.8648548142023997,0.03308712390704796,0.285265805997257,-0.6525621200883198,0.06143321612552713,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-1.124170110498862,-0.05016012995344065,1.0852250492341435,0.7529352951651416,0
-0.7681201942444378,-0.26257027855094933,-0.4053864457785665,-0.6525621200883198,1.8518584880479827,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-0.5125745812815482,-0.6433235714663497,1.3855938399509622,-0.3167496328819305,0
0.5346904682322742,1.4805803374088575,1.1126266130737537,-0.6525621200883198,0.06143321612552713,-0.41532517153712645,0.971542902315682,-0.37594295909327274,0.5461928444211245,-0.6433235714663497,-0.11625011363313104,0.004704930994491258,0
0.37406997559815897,-0.14957504236794678,-0.08680840727656206,-0.6525621200883198,-1.7289920557969287,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,0.25538870974190936,0.5430033115594683,-0.31649597411101016,-0.3227744902429146,0
-0.32195215914967346,-0.22392798531900934,0.460183413131678,-0.6525621200883198,2.7470711240092105,-0.5462140645460375,0.971542902315682,2.403982644127454,-0.5440902009561464,-0.05016012995344065,-0.4166189043499497,0.3963448321680243,1
0.8202380106929233,2.545367111548461,2.2430857144629637,-0.6525621200883198,0.956645852086755,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.41544105853754,-0.6433235714663497,1.0852250492341435,1.2232358321222214,0
2.3550560514189125,0.36614029400885817,0.8751946544056572,-0.6525621200883198,0.06143321612552713,1.024452651560895,-0.28097617572919464,-0.37594295909327274,0.5202600951845067,4.101983960636923,-0.2163730438720706,-0.3167496328819305,0
2.087355230362054,-1.1501426649118172,-0.5773972231217858,-0.6525621200883198,0.06143321612552713,1.6788971166054503,-0.28097617572919464,-0.37594295909327274,0.3610586729576172,-0.05016012995344065,0.8849791887562645,0.7619545210464994,0
0.12421587594509091,0.05220051625833011,-0.12293364739252068,-0.6525621200883198,-1.7289920557969287,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,1.0803604759331902,0.5430033115594683,-0.7169876950667683,0.3963448321680243,1
-0.3576456019572546,-0.17690627007799276,-0.20295902176476055,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.275459893172155,-0.6433235714663497,-0.2163730438720706,-0.697546138107847,0
0.436533500511426,-0.7682441588011749,-0.7027236135773921,-0.6525621200883198,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.8338271706353019,-0.6433235714663497,-0.4166189043499497,-1.9068299345990494,0
-0.05425133809281483,0.3159099295687737,0.24735444155176478,-0.6525621200883198,0.06143321612552713,1.6788971166054503,-0.28097617572919464,-0.37594295909327274,1.3673572967985397,-0.6433235714663497,-0.5167418345888892,-0.8963747533440644,0
-1.0447443760031918,-0.4111376616099492,-0.7517894995710499,-0.6525621200883198,1.8518584880479827,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.935858381528653,-0.6433235714663497,-0.016127183394191492,0.22216544490535656,1
-0.19702510932313944,-0.3231652724182387,1.105166917344525,-0.6525621200883198,0.956645852086755,1.6788971166054503,-0.28097617572919464,-0.37594295909327274,0.7029031218280289,-0.6433235714663497,0.5846103980394458,-1.5275865819767944,0
0.19560276156025322,0.15573139149444173,-0.04959748374461244,-0.6525621200883198,-1.7289920557969287,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-1.549076872066516,3.5088205191240136,0.1841186770836876,0.5262856197739719,0
-1.2232115900410974,-0.12155130044227463,-0.18583324142864444,-0.6525621200883198,-1.7289920557969287,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.45322549581087895,-0.6433235714663497,0.1841186770836876,0.481011660421691,0
0.4811503040209024,-1.2115225082234828,-0.9144318796956372,1.5324211584096497,0.06143321612552713,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-1.3615016540932272,1.1361667530723774,-0.9172335555446475,0.3963448321680243,1
-0.18810174862124412,-0.6188457586834236,-0.49735433772670734,-0.6525621200883198,0.06143321612552713,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.9362957174803069,0.5430033115594683,-0.6168647648278288,0.9569241849067917,0
-0.99120421179182,-0.5087359983988634,-0.26915068809453446,1.5324211584096497,0.06143321612552713,1.2862304375787172,-0.28097617572919464,-0.37594295909327274,-0.016686278331510304,-0.6433235714663497,0.7848562585173249,-0.3167496328819305,0
0.36514661489626365,0.5171545606297372,-0.03191135067766227,1.5324211584096497,0.06143321612552713,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,-0.5113992027112688,0
0.11529251524319563,-1.2674545730388895,-0.5328316699976391,-0.6525621200883198,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.7496308064635838,-0.6433235714663497,0.08399574684474806,0.6974050884396784,0
-0.9644341296861341,-0.5943538392574449,-0.6877867110960966,-0.6525621200883198,0.06143321612552713,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,-0.8933040856137654,-0.6433235714663497,0.08399574684474806,0.3436606821828321,0
0.2669896471754155,0.8118424431858579,0.8117697296843766,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,0.6575749720416652,0
0.2045261222621485,-0.1869938938189472,-0.24778724023148574,-0.6525621200883198,0.06143321612552713,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.7902451416249162,-0.6433235714663497,-0.5167418345888892,0.6052880815631942,0
-0.9019706047728671,-0.6264634150553113,-1.280885054638277,1.5324211584096497,-0.8337794198357008,1.6788971166054503,-0.28097617572919464,-0.37594295909327274,0.1236643869305686,-0.6433235714663497,-0.6168647648278288,0.5591971942805303,0
-0.000711173881443108,0.5968167792339336,0.5912534190783335,-0.6525621200883198,-1.7289920557969287,0.762674865543073,-0.28097617572919464,-0.37594295909327274,-0.06978994164784366,0.5430033115594683,0.3843645375615667,-0.08769064412198857,0
1.275329406489583,3.7315747114945186,3.3783778581556176,-0.6525621200883198,0.956645852086755,0.6317859725341619,-0.28097617572919464,0.5506989086469695,1.1485276270526847,-0.05016012995344065,0.4844874678005063,-0.7956098238439112,0
-0.32195215914967346,-0.5137682683657468,0.9627497685984798,-0.6525621200883198,0.956645852086755,1.5480082235965393,-0.28097617572919464,-0.37594295909327274,0.7153377918982576,-0.6433235714663497,0.6847333282783854,-0.3167496328819305,0
-0.6164230623122179,0.1620101870494523,0.03494573451997709,-0.6525621200883198,-1.7289920557969287,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-1.3155562967136096,0.5430033115594683,0.28424160732262715,0.5686164376434871,0
0.12421587594509091,-0.05033775526871736,-0.020056388215954086,-0.6525621200883198,0.956645852086755,0.3700081865163398,0.971542902315682,0.5506989086469695,-0.7427582847259786,-0.6433235714663497,0.1841186770836876,0.3963448321680243,1
-0.5450361766970556,-0.04493614438683327,0.07494091068325846,-0.6525621200883198,-1.7289920557969287,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,1.2243748900316693,-0.05016012995344065,0.1841186770836876,0.3963448321680243,1
-1.089361179512668,-0.7260238754551663,-0.8642452882403112,1.5324211584096497,-0.8337794198357008,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.025582212055448358,-0.6433235714663497,-0.2163730438720706,-1.0224142664239269,0
-0.4468792089762075,-0.1145107392500753,0.05879574762610197,1.5324211584096497,0.956645852086755,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,1.0080861653301016,-0.6433235714663497,-1.017356485783587,0.30920742411288304,0
-0.8752005226671813,-0.34968856687672084,-0.19870384321498938,1.5324211584096497,0.06143321612552713,1.2862304375787172,-0.28097617572919464,-0.37594295909327274,0.05860771988496216,-0.6433235714663497,0.7848562585173249,-0.8184036240572675,0
0.21344948296404379,0.355637161738528,0.2973309007330279,1.5324211584096497,-1.7289920557969287,0.2260304042065377,-0.28097617572919464,-0.37594295909327274,-0.6936896616262007,0.5430033115594683,0.28424160732262715,-0.3167496328819305,0
0.5882306324436458,1.5215771789739265,1.864760066035777,1.5324211584096497,0.956645852086755,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,0.10586551379978863,-0.6433235714663497,0.5846103980394458,0.764213443667538,0
-1.0804378188107728,-1.3282111535564918,-0.7183084239037145,1.5324211584096497,0.06143321612552713,0.762674865543073,2.224061980360559,4.257266379607938,-0.7702845854892686,-0.05016012995344065,-0.5167418345888892,0.3963448321680243,1
0.39191669700194953,-0.2872237846272408,0.020236475335582885,1.5324211584096497,0.956645852086755,1.2862304375787172,-0.28097617572919464,-0.37594295909327274,5.378003113443259,-0.6433235714663497,0.1841186770836876,-1.4477266179281998,0
-0.1434849451117677,-0.42648839338966255,-0.33306592145529496,-0.6525621200883198,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.026675533025211803,-0.6433235714663497,0.1841186770836876,0.3963448321680243,1
-0.1434849451117677,0.37999057832138144,0.15724271802451173,-0.6525621200883198,0.06143321612552713,-1.0174140793781172,7.234138292540065,-0.37594295909327274,0.010026201365734587,0.5430033115594683,2.4869460725792973,0.3963448321680243,1
-0.589652980206532,0.07590758623993249,-0.0831836255489792,-0.6525621200883198,0.06143321612552713,1.2862304375787172,-0.28097617572919464,0.5506989086469695,-0.11962666462809882,0.5430033115594683,1.88620849114566,0.3963448321680243,1
0.16883267945456734,-0.5542110985583149,-0.6059752123943231,-0.6525621200883198,-0.8337794198357008,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-0.10535857214429072,0.5430033115594683,0.4844874678005063,-0.05940671656292202,0
-0.589652980206532,-0.31780982915072975,-0.5593783806209028,-0.6525621200883198,-1.7289920557969287,0.23911929350742875,0.971542902315682,-0.37594295909327274,-1.1546318651997558,-0.05016012995344065,-0.2163730438720706,-0.5692503603569967,0
-0.6342697837160085,-1.1168096473330111,-1.1224278089721067,-0.6525621200883198,-0.8337794198357008,-0.15354738551930439,-0.28097617572919464,0.5506989086469695,-0.9177124551223353,-0.6433235714663497,-0.5167418345888892,-1.9388728878283277,0
0.21344948296404379,-0.08036978841970537,-0.0072558305209634195,1.5324211584096497,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,0.5452165210007665,-0.05016012995344065,-0.9172335555446475,-0.3869862866582035,0
-0.45580256967810273,-0.53643656702391,0.6037738004079071,-0.6525621200883198,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,1.15296608088495,2.3224936360981956,2.1865772818624785,-0.3167496328819305,0
-0.17917838791934884,0.23398549786019837,0.09929874345170171,-0.6525621200883198,0.956645852086755,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,1.3122532593869944,-0.05016012995344065,-0.11625011363313104,0.5720823141642628,0
-0.8038136370520189,-1.0724425699185616,-1.0072403007400292,-0.6525621200883198,0.06143321612552713,1.2862304375787172,-0.28097617572919464,2.403982644127454,-0.7786621552867917,-0.6433235714663497,-0.2163730438720706,0.3963448321680243,1
-0.5093427338894745,1.866380006934194,1.374626536784356,1.5324211584096497,-0.8337794198357008,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,0.08469025372654268,-0.6433235714663497,3.3880524447297535,0.019236843627464254,0
-0.6699632265235896,0.2583158306358643,-0.015433478186573053,1.5324211584096497,0.956645852086755,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.8520748356853952,-0.6433235714663497,0.4844874678005063,-1.025215090517681,0
-0.6788865872254849,-0.5781490066117926,-0.7084497180456026,-0.6525621200883198,-1.7289920557969287,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,0.1286944489442318,-0.05016012995344065,-0.016127183394191492,-0.5762146854832423,0
-0.34872224125535933,0.4226494540039532,0.2514520208959889,-0.6525621200883198,-0.8337794198357008,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,0.5156534959865925,-0.6433235714663497,-0.9172335555446475,0.8366067945624989,0
-0.6431931444179038,-0.1432269953913736,-0.4578319591800672,-0.6525621200883198,0.06143321612552713,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,0.15062355637781738,0.5430033115594683,-0.5167418345888892,0.038855089058012944,0
-1.178594786531621,-0.5306194476126502,-0.7925551607392282,-0.6525621200883198,0.06143321612552713,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-1.2120762182989535,-0.6433235714663497,-0.5167418345888892,0.2221111907938209,0
0.436533500511426,-0.43124365767029554,-0.41298622969050347,-0.6525621200883198,0.06143321612552713,1.024452651560895,-0.28097617572919464,-0.37594295909327274,-0.026675533025211803,-0.6433235714663497,-2.118708718411922,-0.06116837704920693,1
0.2045261222621485,0.930862553044808,0.7611453626580865,-0.6525621200883198,-0.8337794198357008,0.3700081865163398,-0.28097617572919464,0.5506989086469695,0.32251777189284014,-0.6433235714663497,0.3843645375615667,0.7773250205341883,0
1.2931761278933736,0.941319517700763,0.9724158532053675,-0.6525621200883198,-1.7289920557969287,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,-0.866887145515373,0.5430033115594683,1.5858397004288414,0.9549267167295591,1
-0.12563822370797711,-0.2640938098253269,-0.19796838025576965,-0.6525621200883198,0.956645852086755,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.05016012995344065,-0.5167418345888892,-1.3806111080100831,0
-0.99120421179182,-0.31852542717354343,-0.36808796713242403,-0.6525621200883198,0.956645852086755,-0.5462140645460375,-0.28097617572919464,4.257266379607938,-1.1189510618681577,1.1361667530723774,-0.7169876950667683,0.3963448321680243,1
-1.214288229339202,-0.6264634150553113,-0.6237489005754661,1.5324211584096497,-0.8337794198357008,-0.8734362970683152,-0.28097617572919464,-0.37594295909327274,-1.5314466414144088,-0.6433235714663497,-1.7182169974561639,-0.3167496328819305,0
0.19560276156025322,0.8365652006837119,0.805395717371139,1.5324211584096497,0.956645852086755,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,-0.21771425505659125,-0.05016012995344065,0.08399574684474806,-0.2732773926040088,0
0.5614605503379599,-0.5776180790464792,-0.4115328147949026,-0.6525621200883198,0.06143321612552713,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.7138331063338658,-0.05016012995344065,-0.2163730438720706,1.1469693001258368,0
-0.045327977390919545,1.6978912982723482,1.4465793296280176,-0.6525621200883198,-1.7289920557969287,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,0.9152681671941273,-0.6433235714663497,-0.016127183394191492,-0.859385825510255,0
-0.9644341296861341,-0.29488760861350366,-0.6011947031593949,-0.6525621200883198,0.06143321612552713,-0.6771029575549485,-0.28097617572919464,1.4773407763872117,-0.7805113088615777,1.1361667530723774,-0.31649597411101016,0.5016174535513869,0
-0.2862587163420923,-0.5399222219092283,-0.46525663286361857,-0.6525621200883198,-1.7289920557969287,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.5484866823259689,-0.05016012995344065,-1.3177252765004057,-0.7899597842903783,0
0.5436138289341694,0.8826866474444145,0.5620275219607693,-0.6525621200883198,-1.7289920557969287,0.23911929350742875,0.971542902315682,-0.37594295909327274,0.05537418115902576,2.3224936360981956,-0.4166189043499497,0.7950265685452337,0
0.5703839110398553,-0.6264634150553113,-0.6724470550895141,-0.6525621200883198,0.06143321612552713,2.3333415816500054,-0.28097617572919464,-0.37594295909327274,-0.7989979083059545,-0.6433235714663497,-1.3177252765004057,-1.6492994552090172,0
